part_id,lot_id,wafer_id,die_x,die_y,lot_role,sensitivity_error,offset_voltage,input_referred_noise,quiescent_supply_current,bandwidth,response_time,true_latent_fail,spec_fail,maverick_reason
184,LOT01,W01-01,4,12,reference,-0.43893506981881747,0.7007231568595857,16.644186028873445,9.182160217949978,13.282139040684852,42.10055040673549,0,0,
185,LOT01,W01-01,5,12,reference,0.594959315874345,-0.27167438368729224,16.847751158723234,9.403825121171863,12.561218778344344,40.197471790850024,0,0,
186,LOT01,W01-01,6,12,reference,0.4534721915026807,-0.36127042500344553,18.352034471802924,9.104549140226158,12.770190366826288,40.007771375464095,0,0,
187,LOT01,W01-01,7,12,reference,-0.299925335313807,-0.2358293621748528,17.815824253484777,9.391937948265161,13.56280474536061,39.7538849942303,0,0,
188,LOT01,W01-01,8,12,reference,-0.0975584440709351,-2.0974509576101417,17.105792648020522,9.394770630217458,12.088488394294014,43.45426898344449,0,0,
189,LOT01,W01-01,9,12,reference,-0.06597511015848745,1.2884442493182524,18.06170463405037,9.51489113456863,12.4467221313725,40.009490629053644,0,0,
190,LOT01,W01-01,10,12,reference,0.6875180012199438,-2.3196107267512183,15.99845425556132,9.282731667577554,12.508716729162542,41.72526106191003,0,0,
191,LOT01,W01-01,11,12,reference,0.18923487921099008,-0.3842459128805702,19.019043693241763,9.912078161261093,12.610434698762939,42.406643931217104,0,0,
192,LOT01,W01-01,12,12,reference,0.10905810537285153,-0.5614830267828836,18.697816839000005,9.544245249031471,12.500803908052692,43.68238393047393,0,0,
193,LOT01,W01-01,13,12,reference,-0.9803488514160347,-1.4176841701595697,16.81292957362563,9.354695740972478,12.347235098140382,36.23168588056738,0,0,
194,LOT01,W01-01,14,12,reference,-0.39406321292433055,-0.8608416785235702,20.457424092075893,10.220696779098859,12.252950349389211,39.091041774233005,0,0,
195,LOT01,W01-01,0,13,reference,-0.4596815988753177,-1.9081304132252668,17.883119813591478,9.10085920670239,12.449089681002794,35.99948537739131,0,0,
196,LOT01,W01-01,1,13,reference,-0.3047897833241031,0.14862709530283086,18.366209597783936,9.666988783496805,11.707706609505777,42.13671432533891,0,0,
197,LOT01,W01-01,2,13,reference,-0.32008467864074014,0.6328579146073064,17.989361323381807,8.94944500036882,12.310281377251288,40.913409355159416,0,0,
198,LOT01,W01-01,3,13,reference,0.24518615218983963,-0.14098789744441861,19.531778890601053,9.903004308394623,12.346007530160149,41.87530453034236,0,0,
199,LOT01,W01-01,4,13,reference,0.7735173940752748,1.960484600783027,16.772000119177502,9.12938675553714,13.390951272040311,37.354297372905904,0,0,
200,LOT01,W01-02,0,0,reference,-0.5290164533166716,-0.4861941306990469,18.420226709474587,9.459041317355561,12.109661827756645,38.31446884568873,0,0,
201,LOT01,W01-02,1,0,reference,-0.2849348257650835,-0.8795096286589426,20.28163287727606,9.619004428474222,13.032055432642844,38.77730632970269,0,0,
202,LOT01,W01-02,2,0,reference,-0.07438267087441955,-0.713553981370355,15.348291665080797,8.948796289260853,11.413628792011764,34.37554055512098,0,0,
203,LOT01,W01-02,3,0,reference,-0.47814358971924115,1.3249556793816308,17.955563832295645,10.01622550492847,12.746589546140525,41.9563970642879,0,0,
204,LOT01,W01-02,4,0,reference,-0.3603587981218301,0.5239509541926708,18.728714234074346,9.269341083106523,12.8357242223697,41.41546939643708,0,0,
205,LOT01,W01-02,5,0,reference,-0.21982104845203315,-1.122768432270995,16.815871668101728,9.534602216768585,12.696205921273588,38.01868542385522,0,0,
206,LOT01,W01-02,6,0,reference,0.010634136530439457,0.5705370361384854,18.6181907146653,10.120752048048995,13.266188499318826,37.49677141810864,0,0,
207,LOT01,W01-02,7,0,reference,0.6734344838152091,-0.5309765045557148,19.04487281245443,9.527194650420435,12.252710372925819,35.48075785056267,0,0,
208,LOT01,W01-02,8,0,reference,-0.06862580408653927,-1.559383235305609,18.967299235842773,10.106717062855699,12.021853406421986,40.75492685629818,0,0,
209,LOT01,W01-02,9,0,reference,-0.29015660880319016,-0.6284847301367896,18.774494703865372,9.484584695262635,13.543788825158607,38.7944188032427,0,0,
210,LOT01,W01-02,10,0,reference,0.39973453298979567,0.09741341295778198,18.795778009744232,9.32113693706802,12.47026469746905,39.711252801752664,0,0,
211,LOT01,W01-02,11,0,reference,-0.3344228459383149,0.6620815345817527,18.650249005578363,9.737421877962227,13.422179392350587,43.62336200309076,0,0,
212,LOT01,W01-02,12,0,reference,-0.14997787593965414,0.37305231843417824,17.37639931074179,9.509342126445823,12.140150330528682,44.05017577284013,0,0,
213,LOT01,W01-02,13,0,reference,0.14547926013718512,-0.21802912810442213,19.193618571856376,8.631753836081835,11.291538443080826,41.989596638049434,0,0,
214,LOT01,W01-02,14,0,reference,0.024187379246947225,0.25044630026076065,16.673603896681453,9.490706515659854,13.702105646240804,42.06049904948966,0,0,
215,LOT01,W01-02,0,1,reference,0.06788261805712485,-0.43905391010493766,17.605427148130605,8.648320844319993,12.654584252552697,42.11370777120464,0,0,
216,LOT01,W01-02,1,1,reference,-0.6302477308682461,-0.661416892306816,16.84253536776658,9.113859522076494,12.53208897609314,34.78899461252881,0,0,
217,LOT01,W01-02,2,1,reference,0.2457081753428256,0.7538550699336822,17.74889741196309,8.507716596006183,11.902148824398566,43.08225483525674,0,0,
218,LOT01,W01-02,3,1,reference,-1.111197712291429,-0.34752341219351923,16.81999922153274,9.821828120633935,12.094931628713923,41.00988505183903,0,0,
219,LOT01,W01-02,4,1,reference,0.22618416766763724,1.83622583973002,17.79705805632463,9.650417747849044,11.608966712523538,42.976033908234356,0,0,
220,LOT01,W01-02,5,1,reference,-0.30420353922854587,-7.476947579225342,17.97775220515079,8.874846261864061,12.637262017357363,42.41866568231253,1,0,offset_voltage_low
221,LOT01,W01-02,6,1,reference,0.11717352939891663,-1.588897564178725,17.87619070567034,9.796811561191797,11.373206740420455,37.313084965455715,0,0,
222,LOT01,W01-02,7,1,reference,0.350617441632608,0.27009543419728654,18.411971582126753,10.243797923049325,12.781131667103722,41.64472002608295,0,0,
223,LOT01,W01-02,8,1,reference,1.0842982108873305,-0.2138045580904907,17.202117236381504,9.671118559298852,12.763394617633336,38.68321152013448,0,0,
224,LOT01,W01-02,9,1,reference,-0.41295880782193906,2.309844422090078,18.326843470388024,9.20708584743917,13.04955818136776,39.72713712109666,0,0,
225,LOT01,W01-02,10,1,reference,-0.10115257852713251,0.5622728719144933,16.70811773176831,9.64105088156687,13.647772884639052,41.165444155493276,0,0,
226,LOT01,W01-02,11,1,reference,-0.15048484151338581,-0.507105280428242,17.58966002665489,9.398414928780888,12.273316080345037,42.290778602686416,0,0,
227,LOT01,W01-02,12,1,reference,-0.6932836412835933,0.862000050412134,17.62031347485744,9.65077911427815,11.823807253879481,43.32157766712359,0,0,
228,LOT01,W01-02,13,1,reference,0.4982539840687492,0.9595905257500736,16.485245224206462,9.831648428426421,12.742913052581425,35.986821882168584,0,0,
229,LOT01,W01-02,14,1,reference,-0.009718953508326196,0.3645344890332625,18.55607527382315,9.570904546779543,12.674738850108428,43.68402848063274,0,0,
230,LOT01,W01-02,0,2,reference,0.49041356396427194,-2.8670549537827434,17.682561445162317,9.43413958898242,11.448740856363818,40.23545764558078,0,0,
231,LOT01,W01-02,1,2,reference,0.49950310896420264,-1.0865678595905903,18.336400938689874,9.133670609081426,12.096852785792194,43.69348408542509,0,0,
232,LOT01,W01-02,2,2,reference,-0.21702312804473,0.46221248901062467,16.128781883939013,10.244927024557953,12.8615914677839,39.543750393374346,0,0,
233,LOT01,W01-02,3,2,reference,0.23021860399995792,-1.4098194289478103,19.182530741752657,9.370406089801428,12.377558290970939,38.77086096258629,0,0,
234,LOT01,W01-02,4,2,reference,-0.2322605610982339,0.6946706116284086,18.25590685010422,9.760699256561216,12.494723186308658,41.28299952769295,0,0,
235,LOT01,W01-02,5,2,reference,-0.16753949757001535,2.2297318414095484,16.4320695835695,10.004374929425193,13.320744470432583,37.86960298508602,0,0,
236,LOT01,W01-02,6,2,reference,0.8917094442223894,0.9954902829453182,18.971139006822913,9.51120887481035,12.369664305068794,39.47647793240098,0,0,
237,LOT01,W01-02,7,2,reference,0.15621223852780688,1.4011862750338961,18.18131421786142,9.135422550745083,12.994656237430988,42.30287686598698,0,0,
238,LOT01,W01-02,8,2,reference,0.26186381137911446,0.7454989065249826,17.72907186984219,9.128404333147769,11.979083941615531,35.91134187885535,0,0,
239,LOT01,W01-02,9,2,reference,0.09477944461837991,-0.08344878322659362,17.56001229547029,8.317752470261972,11.751609518183498,42.80210162850792,0,0,
240,LOT01,W01-02,10,2,reference,-0.2658504000252524,0.3605916776568414,16.609314570024743,10.075482192943692,12.413583403967195,40.72510099120884,0,0,
241,LOT01,W01-02,11,2,reference,0.930311916752674,1.5164401005894037,17.693434378712944,9.262711926051857,12.30467299308828,41.274745621191336,0,0,
242,LOT01,W01-02,12,2,reference,-0.04208965370034845,-0.39524414500347166,19.467181250709043,9.454316043288864,13.879753455822392,40.22685640938043,0,0,
243,LOT01,W01-02,13,2,reference,0.714127357689891,0.3573194227106268,18.962960573249447,9.21015557939291,11.987744466447554,41.14926488753747,0,0,
244,LOT01,W01-02,14,2,reference,0.3954212969861261,0.040256502000462865,16.713606664916302,8.955896653484269,11.643718158688255,35.58094471765155,0,0,
245,LOT01,W01-02,0,3,reference,0.043794143778835004,1.1250439217080253,17.98658421307519,8.59583409706486,12.385543723799271,39.59300250841848,0,0,
246,LOT01,W01-02,1,3,reference,0.8383995000901758,-1.4571379129195563,17.609322397400803,10.182341072217826,12.769987004807929,41.408282683791064,0,0,
247,LOT01,W01-02,2,3,reference,0.04583377480955129,0.32994353865726456,18.777609530278536,9.176205472442893,13.02683514734492,36.56749245778615,0,0,
248,LOT01,W01-02,3,3,reference,0.13134718913261526,0.17874096328632716,17.38370691180789,9.490925889869741,12.126475908400668,37.32074668284564,0,0,
249,LOT01,W01-02,4,3,reference,-0.14144589664545776,8.752328801149007,18.32279746409325,9.039965802339054,12.92718621379463,37.04630233017795,0,1,
250,LOT01,W01-02,5,3,reference,-0.22651796623240253,-0.624603408215179,19.325146728874838,9.632115978246636,12.372959718473364,41.24679860267431,0,0,
251,LOT01,W01-02,6,3,reference,-0.8428769389318753,-0.043133589640907445,19.997514177804764,9.552938602561069,12.540747901501602,41.37032094910549,0,0,
252,LOT01,W01-02,7,3,reference,0.35824209732573825,-1.9974666928898597,16.317673518208974,9.58411651643446,12.071074062861495,43.28006315554978,0,0,
253,LOT01,W01-02,8,3,reference,-0.12606975595408956,-1.9345307357131178,16.731986083156002,8.40012959214777,12.359524677630253,39.529039681839045,0,0,
254,LOT01,W01-02,9,3,reference,-0.16978508391275912,1.0788790390297387,19.198519836516695,9.431844630657556,11.219183799513887,41.543203951230645,0,0,
255,LOT01,W01-02,10,3,reference,0.2221440914034302,0.309391570156945,18.981479749308114,9.034068761415584,13.705253231711083,37.60143061714533,0,0,
256,LOT01,W01-02,11,3,reference,0.29968917088034186,-1.6873476944133516,17.06973531272995,10.106547458690134,12.34346010619949,42.099806512832,0,0,
257,LOT01,W01-02,12,3,reference,0.09478215548769844,-0.10495815600017268,19.363850324932688,9.40533647013924,11.431557135461917,37.99189977012074,0,0,
258,LOT01,W01-02,13,3,reference,0.2204766914806777,0.39550910636250813,16.432941749764563,9.21026299223672,12.150967190478653,39.08632601471444,0,0,
259,LOT01,W01-02,14,3,reference,-0.5503654354406206,-0.6283711081194786,17.271389514740473,9.808613303904767,12.985472786594146,39.63547385477796,0,0,
260,LOT01,W01-02,0,4,reference,-0.15681591834829262,0.1399243120391134,17.183424892544426,9.041267167133023,11.93586727464457,38.412967090071355,0,0,
261,LOT01,W01-02,1,4,reference,-0.46538951991690847,0.16205955906287475,18.72971567378371,8.865160679680702,12.51507722672962,39.45016051183416,0,0,
262,LOT01,W01-02,2,4,reference,0.13660347421472116,-0.012938768103588062,16.54640072006837,8.995044280457133,12.517654145350983,42.57195229936377,0,0,
263,LOT01,W01-02,3,4,reference,-0.8856749484172012,0.34572657980157995,19.189622005287642,9.438789649517515,12.830121497615865,38.242327297755494,0,0,
264,LOT01,W01-02,4,4,reference,-0.04774647971075073,-1.6209135183081516,15.655656691581125,9.87710632049011,11.909003043365335,38.86118038749142,0,0,
265,LOT01,W01-02,5,4,reference,-0.5545769013080774,-1.4099697030838758,17.826162299905384,9.208169122345742,12.726782598796818,41.13134604744898,0,0,
266,LOT01,W01-02,6,4,reference,0.12833985852984287,0.2386007909284437,19.577768204931886,9.072962492382045,12.46703908027825,42.831724551298976,0,0,
267,LOT01,W01-02,7,4,reference,0.5058159237352146,-1.4217636493445729,17.68764455834413,10.043248438346904,12.804847463119438,40.48815757869943,0,0,
268,LOT01,W01-02,8,4,reference,-0.0870738773738627,-0.38380092570774543,18.288219063090324,9.399050350006206,12.474452827373334,40.19649676528759,0,0,
269,LOT01,W01-02,9,4,reference,-0.2712286113973997,0.5321293738814383,20.91424464841542,8.78920534426957,12.694407514513989,38.09952477845274,0,0,
270,LOT01,W01-02,10,4,reference,0.2309610310077,0.04655747332786092,18.76185477404246,9.970202630603511,12.61545267066091,42.830130721035445,0,0,
271,LOT01,W01-02,11,4,reference,-0.937719157515471,1.5904522979160232,18.37506215189234,9.931137342298072,11.768074553095087,37.92307529598666,0,0,
272,LOT01,W01-02,12,4,reference,0.05837531765790965,-0.017037889337463016,18.28306858800999,9.933806064371986,11.44086781081829,42.434547679293274,0,0,
273,LOT01,W01-02,13,4,reference,0.003312763983170807,-0.20378186112454774,16.52888476561511,9.701219467350747,11.051535289381377,41.62098502809678,0,0,
274,LOT01,W01-02,14,4,reference,-0.5968423341891967,0.053457912617474034,17.88083116267208,9.967815258917554,12.392806898591665,38.26465359713583,0,0,
275,LOT01,W01-02,0,5,reference,-0.20264107838848122,1.2728827687546636,18.536296969180892,9.345748007390736,12.358132148021292,36.082057273536385,0,0,
276,LOT01,W01-02,1,5,reference,0.1553896803406164,-1.7598157076954657,18.751796465835454,9.551448636996506,13.932171079744354,37.249661115689236,0,0,
277,LOT01,W01-02,2,5,reference,-0.04106483641625318,1.7982877009230627,19.191389640291415,9.22151517936804,12.634380457024069,40.00499839103772,0,0,
278,LOT01,W01-02,3,5,reference,0.11278234695766287,-0.6986804359848298,17.910679597299264,8.860779049889315,12.581074071120849,41.12505168355458,0,0,
279,LOT01,W01-02,4,5,reference,-0.0909677650575536,-1.6150508905847878,18.988531862851463,9.645810015197121,12.064390941379415,39.29849888290484,0,0,
280,LOT01,W01-02,5,5,reference,-0.6002677611127356,-1.0254101277779044,17.462188653642862,9.991368324912061,12.116297965467515,41.6005341483219,0,0,
281,LOT01,W01-02,6,5,reference,-0.21532648114463193,0.24794756085187486,17.8586044978562,9.849222640037098,12.179113197068865,36.0686793749939,0,0,
282,LOT01,W01-02,7,5,reference,-0.552779612545453,-0.5318774939427574,16.750940029321946,9.66408480627182,12.220539101085153,45.93651637506608,0,0,
283,LOT01,W01-02,8,5,reference,-0.6950858380548528,0.20363317870980122,16.87204697649433,9.302639463846928,12.584851684004326,34.18657156281428,0,0,
284,LOT01,W01-02,9,5,reference,0.094730446715211,1.9029074622741677,17.546561701631408,9.603923142722204,13.114953015875239,39.59011624993251,0,0,
285,LOT01,W01-02,10,5,reference,-0.23238407541259332,-2.2757364037217522,18.640990719394974,9.45473263610844,11.892389689167103,40.31649177569423,0,0,
286,LOT01,W01-02,11,5,reference,-0.23347214272247255,-0.5284261311155256,18.606291156108707,8.964647035470461,13.128389171644255,36.505784592203995,0,0,
287,LOT01,W01-02,12,5,reference,-0.26508056334210556,1.9229461940665773,19.127354761642422,9.539041596998176,11.93568187069927,38.676819233250264,0,0,
288,LOT01,W01-02,13,5,reference,0.029310125834278562,0.03752323233959842,17.909129070374036,9.487666994366327,12.37137493417693,36.39505316089997,0,0,
289,LOT01,W01-02,14,5,reference,-0.20660429686433313,0.9146240539868465,16.63166570244888,9.424177795384288,12.008147642737494,40.27837607349528,0,0,
290,LOT01,W01-02,0,6,reference,-0.15545327242672727,1.477393664974669,18.506583154190253,8.975278733689116,12.90273680696822,38.063370359344844,0,0,
291,LOT01,W01-02,1,6,reference,-0.23079854855101345,0.3138190201071218,17.508252580269865,9.857142326529182,12.035293963091963,38.452633618521595,0,0,
292,LOT01,W01-02,2,6,reference,-0.26254835741924354,-0.5656387483550389,19.09919155554781,9.751518517444122,13.525966372407243,45.66911050974814,0,0,
293,LOT01,W01-02,3,6,reference,-0.41228681277293594,0.07041912732728889,16.82379968335657,9.188957628900694,12.1219504938466,37.357112814654315,0,0,
294,LOT01,W01-02,4,6,reference,-0.4207549091593655,-0.14428437852025486,16.783281581613593,9.836850783655054,11.949347877549492,47.02392242524098,0,0,
295,LOT01,W01-02,5,6,reference,-0.1805537803857581,0.07201764191705222,16.704658815533964,10.182436703251057,13.17170040848175,40.74228967684028,0,0,
296,LOT01,W01-02,6,6,reference,-0.5387210195118263,0.21066687772462028,16.878568953982747,10.084942105389345,12.985516839111904,40.23859759621934,0,0,
297,LOT01,W01-02,7,6,reference,-0.974550265298929,-0.9834159786590306,18.68776113159987,9.985153476689263,13.165501886895278,36.01996749439636,0,0,
298,LOT01,W01-02,8,6,reference,0.12062092272516163,1.0155152164829295,16.341664434417755,9.496838193850705,12.664305438985073,39.24808853788316,0,0,
299,LOT01,W01-02,9,6,reference,-0.7408647421604807,-0.3256981100737287,17.672694569744976,9.440771038180898,12.161917144744958,38.892469616896335,0,0,
